Cm,Ch,Bm,Bh,T,sR,sG,sB
0.00107415,0.218564,0.5,0.5,0.167,135.72,116.85,122.5
0.00107415,0.218564,0.5,0,0.1255,141.86,108.66,116.9
0.00107415,0.218564,0.336667,0.5,0.2085,142.64,123.58,130.37
0.00107415,0.218564,0.01,1,0.25,141.26,129.01,135.99
0.00107415,0.218564,0.336667,0.75,0.25,144.86,126.82,132.33
0.00107415,0.218564,0.99,0.25,0.0425,124.29,86.62,91.02
0.00107415,0.218564,0.5,0.75,0.167,134.06,116.61,123.78
0.00107415,0.218564,0.663333,0.25,0.167,139.09,116.37,122.9
0.00107415,0.218564,0.99,1,0.001,92.96,52.98,61.03
0.00107415,0.218564,0.173333,0,0.167,140.58,115.14,124.5
0.00107415,0.218564,0.336667,1,0.2085,135.53,123.71,134.12
0.00107415,0.218564,0.99,0,0.0425,129.54,85.59,90.86
0.00107415,0.218564,0.01,0.5,0.25,148.24,126.91,135.1
0.00107415,0.218564,0.173333,0.75,0.2085,138.91,123.18,130.74
0.00107415,0.218564,0.173333,0.25,0.2085,146.47,122.85,130.67
0.00107415,0.218564,0.01,0.25,0.2085,146.11,123.25,130.35
0.00107415,0.218564,0.826667,0.25,0.1255,134.24,110.28,116.7
0.00107415,0.218564,0.99,0.75,0.0425,114.24,87.32,95.55
0.00107415,0.218564,0.5,0.25,0.167,141.49,118.7,122.46
0.00107415,0.218564,0.826667,1,0.084,119.89,100.43,110.69
0.00107415,0.218564,0.826667,0.75,0.1255,130.27,111.08,118.43
0.00107415,0.218564,0.663333,0.75,0.1255,132.82,108.93,119.85
0.00107415,0.218564,0.826667,0,0.1255,140.67,110.04,115.39
0.00107415,0.218564,0.826667,0.5,0.1255,133.35,111.65,116.13
0.00107415,0.218564,0.5,1,0.167,132.34,118.08,126.01
0.00107415,0.218564,0.663333,0.5,0.167,138.42,118.18,126.18
0.00107415,0.218564,0.663333,1,0.167,132.72,116.83,126.36
0.00107415,0.218564,0.336667,0,0.2085,147.53,124.24,130.33
0.00107415,0.218564,0.173333,1,0.25,141.66,126.29,134.16
0.00107415,0.218564,0.336667,0.25,0.25,146.16,125.35,134.33
0.00107415,0.218564,0.99,0.5,0.0425,118.9,87.58,92.82
0.00107415,0.218564,0.5,0.5,0.2085,141.25,123.52,130.79
0.00107415,0.218564,0.99,1,0.0425,112.75,87.88,95.69
0.00107415,0.265666,0.01,0.25,0.001,106.72,51.13,41.66
0.00107415,0.218564,0.336667,0.5,0.25,146.05,124.86,133.77
0.00107415,0.218564,0.663333,0,0.1255,140.16,110.44,115.01
0.00107415,0.218564,0.01,0.75,0.25,142.51,127.3,135.1
0.00107415,0.218564,0.99,0.25,0.084,130.06,102.37,105.91
0.00107415,0.218564,0.663333,0.25,0.2085,142.72,122.55,130.19
0.00107415,0.265666,0.01,0,0.001,115.15,50.57,39.61
0.00107415,0.218564,0.5,0.75,0.2085,138,123.51,130.69
0.00107415,0.218564,0.5,0,0.167,143.7,117.67,123.38
0.00107415,0.218564,0.99,0,0.084,134.87,101.4,106.46
0.00107415,0.218564,0.99,0.75,0.084,123.11,100.51,107.55
0.00107415,0.265666,0.01,0.5,0.001,98.54,49.21,43.5
0.00107415,0.218564,0.336667,1,0.25,142.3,125.44,133.87
0.00107415,0.265666,0.01,1,0.001,87.48,49.16,53.75
0.00107415,0.218564,0.826667,0.25,0.167,140.77,118.54,124.81
0.00107415,0.218564,0.826667,0.75,0.167,135.89,117.21,125.98
0.00107415,0.265666,0.01,0.75,0.001,92.9,48.4,47.32
0.00107415,0.218564,0.826667,1,0.1255,127.52,109.36,118.93
0.00107415,0.218564,0.826667,0.5,0.167,138.39,118.28,125.91
0.00107415,0.218564,0.663333,1,0.2085,136.73,123.23,131.67
0.00107415,0.218564,0.5,0.25,0.2085,142.49,122.47,131.16
0.00107415,0.218564,0.99,1,0.084,120.62,99.94,109.99
0.00107415,0.218564,0.826667,0,0.167,144.15,117.51,122.91
0.00107415,0.218564,0.173333,0.25,0.25,146.25,125.85,133.83
0.00107415,0.218564,0.663333,0.5,0.2085,140.77,123.5,129.79
0.00107415,0.218564,0.173333,0.75,0.25,140.82,128.04,134.7
0.00107415,0.218564,0.663333,0.75,0.167,135.41,117.22,126.49
0.00107415,0.218564,0.173333,0,0.2085,147.67,124.06,130.4
0.00107415,0.265666,0.01,0.25,0.0425,120.98,85.39,91.12
0.00107415,0.265666,0.173333,0,0.001,114.66,50.44,40.26
0.00107415,0.218564,0.01,0.25,0.25,146.63,126.47,134.62
0.00107415,0.218564,0.336667,0,0.25,148.73,126.09,135.18
0.00107415,0.265666,0.01,1,0.0425,108.18,85.04,93.61
0.00107415,0.218564,0.5,1,0.2085,136.26,123.24,131.83
0.00107415,0.218564,0.5,0.5,0.25,143.71,125.56,134.31
0.00107415,0.218564,0.99,0.75,0.1255,129.55,110.63,118.62
0.00107415,0.218564,0.99,0.5,0.084,125.65,102.12,106.81
0.00107415,0.218564,0.99,0.25,0.1255,134.94,110.49,115
0.00107415,0.218564,0.663333,0.25,0.25,144.19,125.25,135.87
0.00107415,0.265666,0.173333,0.5,0.001,97.76,49.45,43.92
0.00107415,0.218564,0.99,0,0.1255,139.44,110.24,115.97
0.00107415,0.218564,0.826667,0.75,0.2085,138.53,122.52,130.72
0.00107415,0.218564,0.5,0.75,0.25,139.89,125.49,134.78
0.00107415,0.265666,0.01,0.5,0.0425,117.13,83.61,89.24
0.00107415,0.265666,0.01,0.75,0.0425,112.51,83.69,89.65
0.00107415,0.218564,0.826667,0.25,0.2085,141.56,122.54,130.3
0.00107415,0.265666,0.173333,0.25,0.001,106.52,51.16,41.48
0.00107415,0.265666,0.01,0,0.0425,129.89,85.1,90.08
0.00107415,0.218564,0.99,1,0.1255,127.59,109.8,119.07
0.00107415,0.218564,0.826667,0.5,0.2085,140.1,123.64,129.94
0.00107415,0.218564,0.663333,1,0.25,141.8,124.96,135.27
0.00107415,0.218564,0.5,0,0.2085,147.55,124.01,130.32
0.00107415,0.265666,0.173333,1,0.001,88.13,49.19,54.26
0.00107415,0.265666,0.173333,0.75,0.001,92.3,48.26,47.25
0.00107415,0.218564,0.663333,0,0.167,144.47,117.7,123.1
0.00107415,0.218564,0.826667,1,0.167,131.89,116.9,126.39
0.00107415,0.218564,0.5,0.25,0.25,145.59,125.13,134.44
0.00107415,0.265666,0.01,0.25,0.084,128.79,99.95,107.24
0.00107415,0.265666,0.01,1,0.084,119.37,100.95,109.59
0.00107415,0.218564,0.663333,0.5,0.25,145.64,125.4,135.17
0.00107415,0.265666,0.336667,0.75,0.001,92.32,48.26,47.42
0.00107415,0.265666,0.336667,0.5,0.001,98.38,49.34,44.53
0.00107415,0.218564,0.826667,0,0.2085,147.72,122.91,129.72
0.00107415,0.218564,0.99,0.75,0.167,135.5,117.52,125.64
0.00107415,0.265666,0.173333,0,0.0425,127.78,85.34,90.01
0.00107415,0.265666,0.336667,0.25,0.001,107.32,50.81,41.57
0.00107415,0.265666,0.336667,1,0.001,87.45,49.23,54.51
0.00107415,0.218564,0.663333,0.75,0.2085,138.92,122.75,130.47
0.00107415,0.218564,0.826667,0.75,0.25,142.74,124.74,134.65
0.00107415,0.265666,0.173333,0.5,0.0425,116.77,84.25,89.17
0.00107415,0.265666,0.336667,0,0.001,115.03,50.32,40.25
0.00107415,0.218564,0.99,1,0.167,132.07,117.02,126.28
0.00107415,0.218564,0.5,1,0.25,143.38,124.8,134.95
0.00107415,0.265666,0.01,0.75,0.084,120.82,100.5,108.72
0.00107415,0.218564,0.99,0.25,0.167,140.97,118.59,123.97
0.00107415,0.218564,0.173333,0,0.25,148.24,125.91,135.18
0.00107415,0.265666,0.01,0.5,0.084,125.57,99.4,107.76
0.00107415,0.218564,0.826667,0.25,0.25,143.04,124.99,134.66
0.00107415,0.218564,0.99,0,0.167,144.94,117.24,122.43
0.00107415,0.218564,0.99,0.5,0.1255,131.8,111.17,115.93
0.00107415,0.265666,0.01,1,0.1255,128.05,107.72,119.42
0.00107415,0.218564,0.826667,0.5,0.25,143.86,125.24,134.96
0.00107415,0.265666,0.173333,0.75,0.0425,112.7,84.31,89.79
0.00107415,0.265666,0.5,0,0.001,114.23,50.8,40.35
0.00107415,0.265666,0.173333,1,0.0425,108.67,84.73,93.49
0.00107415,0.265666,0.336667,0.75,0.0425,112.21,84.38,89.69
0.00107415,0.265666,0.01,0.25,0.1255,136.73,109.87,115.65
0.00107415,0.265666,0.5,0.5,0.001,97.08,49.44,44.83
0.00107415,0.265666,0.336667,0.5,0.0425,116.7,84.62,89.41
0.00107415,0.265666,0.173333,0.25,0.0425,121.26,85.73,91.09
0.00107415,0.265666,0.5,0.25,0.001,106.99,50.84,41.48
0.00107415,0.265666,0.01,0,0.084,134.63,100.62,104.99
0.00107415,0.218564,0.826667,1,0.2085,135.9,122.56,131.31
0.00107415,0.265666,0.5,0.75,0.001,91.93,48.31,47.33
0.00107415,0.265666,0.336667,1,0.0425,107.11,85.34,93.8
0.00107415,0.265666,0.336667,0.25,0.0425,120.61,86,91.17
0.00107415,0.218564,0.99,0.75,0.2085,138.57,122.29,131.08
0.00107415,0.218564,0.5,0,0.25,149.63,126.17,135.52
0.00107415,0.265666,0.173333,0,0.084,133.49,100.8,104.82
0.00107415,0.218564,0.99,1,0.2085,135.03,122.93,131.63
0.00107415,0.265666,0.5,1,0.001,87.43,49.2,54.64
0.00107415,0.218564,0.826667,0,0.25,149.56,125.96,135.38
0.00107415,0.265666,0.663333,0.25,0.001,107.01,50.64,41.41
0.00107415,0.218564,0.663333,0,0.2085,148.36,123.1,129.68
0.00107415,0.265666,0.01,1,0.167,132.85,114.27,128.43
0.00107415,0.265666,0.173333,0.5,0.084,124.05,99.68,107.33
0.00107415,0.265666,0.663333,0.5,0.001,97.32,49.55,44.89
0.00107415,0.218564,0.99,0.25,0.2085,141.06,123.39,130.29
0.00107415,0.265666,0.01,0.75,0.1255,128.3,110.39,117.1
0.00107415,0.218564,0.663333,0.75,0.25,141.31,125.08,134.92
0.00107415,0.265666,0.336667,0.75,0.084,120.35,100.65,109.1
0.00107415,0.265666,0.336667,0.5,0.084,123.98,99.7,107.4
0.00107415,0.265666,0.336667,0,0.0425,128.5,85.5,89.97
0.00107415,0.265666,0.5,0,0.0425,128.18,85.39,90.45
0.00107415,0.265666,0.173333,0.75,0.084,119.76,100.63,109.17
0.00107415,0.265666,0.01,0.5,0.1255,132.01,109.68,116.66
0.00107415,0.265666,0.01,0.25,0.167,139.75,115.71,125.57
0.00107415,0.265666,0.5,0.75,0.0425,111.15,84.38,90.01
0.00107415,0.265666,0.5,0.5,0.0425,116.31,84.15,89.58
0.00107415,0.265666,0.663333,0,0.001,115.02,50.76,40.29
0.00107415,0.265666,0.173333,1,0.084,119.21,100.64,109.74
0.00107415,0.265666,0.5,0.25,0.0425,120.07,85.97,90.68
0.00107415,0.218564,0.99,0,0.2085,147,122.69,128.8
0.00107415,0.218564,0.99,0.5,0.167,139.4,118.21,124.72
0.00107415,0.265666,0.336667,1,0.084,118.44,100.46,109.87
0.00107415,0.218564,0.99,0.75,0.25,141.42,125.57,134.69
0.00107415,0.265666,0.173333,0.25,0.084,127.63,99.8,107.81
0.00107415,0.265666,0.663333,1,0.001,87.9,48.98,54.42
0.00107415,0.218564,0.826667,1,0.25,141.61,125.79,134.75
0.00107415,0.265666,0.663333,0.75,0.001,92.07,48.42,47.36
0.00107415,0.265666,0.01,0,0.1255,140.38,112.31,115.28
0.00107415,0.218564,0.99,1,0.25,140.5,125.48,134.73
0.00107415,0.265666,0.336667,0.25,0.084,127.85,99.31,107.22
0.00107415,0.265666,0.663333,0.25,0.0425,119.74,85.72,90.81
0.00107415,0.265666,0.01,1,0.2085,136.56,121.01,131.61
0.00107415,0.265666,0.663333,0.5,0.0425,116.44,84.02,89.38
0.00107415,0.265666,0.5,1,0.0425,108.1,84.92,93.59
0.00107415,0.265666,0.336667,0.75,0.1255,128.64,110.08,116.11
0.00107415,0.265666,0.173333,0,0.1255,140.44,112.71,114.93
0.00107415,0.265666,0.173333,0.5,0.1255,131.15,110.18,116.28
0.00107415,0.265666,0.5,0.75,0.084,119.47,100.52,109.35
0.00107415,0.265666,0.336667,0.5,0.1255,130.9,109.84,115.98
0.00107415,0.265666,0.826667,0,0.001,114.18,51.05,40.34
0.00107415,0.265666,0.01,0.75,0.167,136.29,114.47,126.08
0.00107415,0.218564,0.99,0.25,0.25,143.2,125.38,134.58
0.00107415,0.265666,0.5,0.5,0.084,124.38,99.46,107.48
0.00107415,0.265666,0.173333,0.75,0.1255,128.41,110.32,116.36
0.00107415,0.265666,0.01,0.25,0.2085,143.06,120.5,130.43
0.00107415,0.265666,0.5,0.25,0.084,127.55,99.15,107.09
0.00107415,0.265666,0.663333,1,0.0425,107.29,85.04,93.33
0.00107415,0.265666,0.826667,0.25,0.001,106.62,50.66,41.55
0.00107415,0.265666,0.173333,1,0.1255,128.56,107.48,118.85
0.00107415,0.265666,0.01,0.5,0.167,136.48,117.55,125.93
0.00107415,0.265666,0.826667,0.75,0.001,92.07,48.61,47.26
0.00107415,0.265666,0.5,0,0.084,133.77,100.32,104.62
0.00107415,0.265666,0.336667,1,0.1255,128.3,108.43,118.83
0.00107415,0.218564,0.663333,0,0.25,150.33,125.93,135.55
0.00107415,0.265666,0.336667,0,0.084,134.84,100.37,104.93
0.00107415,0.265666,0.01,1,0.25,140.51,127.11,135.54
0.00107415,0.265666,0.663333,0.25,0.084,127.3,99.41,107.15
0.00107415,0.265666,0.826667,0.5,0.001,97.93,49.43,44.73
0.00107415,0.265666,0.663333,0.5,0.084,123.94,99.11,107.59
0.00107415,0.265666,0.663333,0,0.0425,128.14,85.32,90.41
0.00107415,0.218564,0.99,0,0.25,149.59,125.74,134.66
0.00107415,0.265666,0.663333,0.75,0.0425,111.73,84.28,89.68
0.00107415,0.265666,0.336667,0.75,0.167,137.33,114.72,126.12
0.00107415,0.265666,0.5,0.75,0.1255,128.94,109.64,115.88
0.00107415,0.265666,0.826667,1,0.001,88.02,48.96,54.08
0.00107415,0.218564,0.99,0.5,0.2085,139.76,123.44,129.08
0.00107415,0.265666,0.173333,0.25,0.1255,136.89,110.08,114.95
0.00107415,0.265666,0.5,1,0.084,117.48,100.56,110.91
0.00107415,0.265666,0.336667,0.25,0.1255,136.79,109.73,114.79
0.00107415,0.265666,0.01,0,0.167,144.28,116.23,124.62
0.00107415,0.265666,0.5,0.5,0.1255,131.76,109.45,115.95
0.00107415,0.265666,0.663333,1,0.084,117.99,100.65,110.85
0.00107415,0.265666,0.336667,0.5,0.167,134.87,116.78,125.68
0.00107415,0.265666,0.173333,0,0.167,144.52,116.8,124.46
0.00107415,0.265666,0.173333,0.5,0.167,136.42,116.63,125.51
0.00107415,0.265666,0.826667,0.75,0.0425,112.18,84.21,89.6
0.00107415,0.265666,0.826667,0.25,0.0425,119.39,85.54,90.55
0.00107415,0.265666,0.5,0.25,0.1255,136.06,109.81,115.06
0.00107415,0.265666,0.01,0.25,0.25,144.89,126.94,134.73
0.00107415,0.265666,0.01,0.75,0.2085,136.41,120.24,131.71
0.00107415,0.265666,0.826667,0,0.0425,128.56,85.42,90.4
0.00107415,0.265666,0.173333,0.75,0.167,137.5,115.1,126.04
0.00107415,0.265666,0.173333,1,0.167,133.63,114.28,127.79
0.00107415,0.265666,0.336667,1,0.167,133.4,114.01,128.07
0.00107415,0.265666,0.99,0.25,0.001,105.97,50.83,41.87
0.00107415,0.265666,0.99,0.5,0.001,98.4,49.4,44.69
0.00107415,0.265666,0.663333,0.25,0.1255,136.35,109.67,114.86
0.00107415,0.265666,0.826667,1,0.0425,108.03,84.57,94.13
0.00107415,0.265666,0.826667,0.5,0.0425,115.21,83.97,89.68
0.00107415,0.265666,0.01,0.5,0.2085,141.65,121.69,130.35
0.00107415,0.265666,0.663333,0.5,0.1255,131.39,109.84,115.9
0.00107415,0.265666,0.5,0,0.1255,138.17,112.04,114.73
0.00107415,0.265666,0.336667,0.75,0.2085,135.5,120.77,131.8
0.00107415,0.265666,0.5,0.75,0.167,136.94,114.93,126.39
0.00107415,0.265666,0.663333,1,0.1255,127.61,108.49,119.3
0.00107415,0.265666,0.663333,0.75,0.084,119.29,100.49,109.16
0.00107415,0.265666,0.336667,0,0.1255,140.37,112.35,114.36
0.00107415,0.265666,0.99,0.75,0.001,91.93,48.77,47.53
0.00107415,0.265666,0.826667,0.75,0.084,120.08,100.27,108.8
0.00107415,0.265666,0.99,0,0.001,113.62,51.01,40.39
0.00107415,0.265666,0.5,0.5,0.167,135.69,116.74,125.47
0.00107415,0.265666,0.336667,0.5,0.2085,140.41,121.08,130.81
0.00107415,0.265666,0.826667,0.25,0.084,127.25,98.94,107.54
0.00107415,0.265666,0.336667,0.25,0.167,141.5,115.33,125.36
0.00107415,0.265666,0.5,1,0.1255,128.16,108.58,119.03
0.00107415,0.265666,0.663333,0,0.084,133.86,100.35,105.24
0.00107415,0.265666,0.5,0.25,0.167,139.36,115.4,124.75
0.00107415,0.218564,0.99,0.5,0.25,145.37,124.93,135.01
0.00107415,0.265666,0.173333,0.5,0.2085,142.02,121.41,130.3
0.00107415,0.265666,0.173333,0.25,0.167,140.48,115.47,124.84
0.00107415,0.265666,0.826667,1,0.084,117.23,100.64,110.28
0.00107415,0.265666,0.01,0,0.2085,145.13,121.81,130.18
0.00107415,0.265666,0.173333,0,0.2085,145.52,121.6,131.23
0.00107415,0.265666,0.99,0.25,0.0425,119.29,85.52,90.85
0.00107415,0.265666,0.99,0.5,0.0425,115.7,83.88,89.51
0.00107415,0.265666,0.01,0.75,0.25,143.48,127.32,132.99
0.00107415,0.265666,0.336667,1,0.2085,136.29,121,132.26
0.00107415,0.265666,0.663333,0.25,0.167,138.32,115.43,124.63
0.00107415,0.265666,0.173333,0.75,0.2085,136.06,120.75,131.74
0.00107415,0.265666,0.5,0.75,0.2085,135.65,120.44,131.42
0.00107415,0.265666,0.336667,0.75,0.25,142.13,126.42,134.19
0.00107415,0.265666,0.663333,0.5,0.167,134.67,116.22,125.17
0.00107415,0.265666,0.663333,1,0.167,132.99,114.55,127.41
0.00107415,0.265666,0.826667,0,0.084,134.22,100.13,105.78
0.00107415,0.265666,0.173333,1,0.2085,136.21,121.2,132.4
0.00107415,0.265666,0.99,0.75,0.0425,112.81,84.37,89.63
0.00107415,0.265666,0.826667,0.5,0.084,125.13,98.56,107.38
0.00107415,0.265666,0.826667,0.75,0.1255,129.49,109.22,115.45
0.00107415,0.265666,0.5,0,0.167,143.45,116.51,124.35
0.00107415,0.265666,0.01,0.5,0.25,145.49,126.19,132.59
0.00107415,0.265666,0.826667,0.25,0.1255,134.75,109.55,114.86
0.00107415,0.265666,0.336667,0.5,0.25,145.16,126.63,133.21
0.00107415,0.265666,0.663333,0.75,0.1255,130.11,109.54,115.74
0.00107415,0.265666,0.336667,0.25,0.2085,142.22,120.85,130.37
0.00107415,0.265666,0.99,1,0.001,87.79,49.1,53.96
0.00107415,0.265666,0.5,0.5,0.2085,140.54,120.58,130.72
0.00107415,0.265666,0.5,0.25,0.2085,141.93,120.51,130.6
0.00107415,0.265666,0.99,0,0.0425,128.37,84.11,90.28
0.00107415,0.265666,0.99,0.5,0.084,125.91,97.67,107.32
0.00107415,0.265666,0.826667,1,0.1255,126.86,108.67,118.82
0.00107415,0.265666,0.99,0.25,0.084,126.72,98.87,107.54
0.00107415,0.32,0.01,0.25,0.001,102.28,45.1,37.38
0.00107415,0.265666,0.5,1,0.167,132.8,113.5,128.34
0.00107415,0.265666,0.99,0.75,0.084,120.32,100.25,108.81
0.00107415,0.265666,0.5,0.75,0.25,142.83,125.94,134.62
0.00107415,0.265666,0.663333,1,0.2085,138.06,121.26,132.37
0.00107415,0.265666,0.173333,0.5,0.25,145.56,126.44,132.71
0.00107415,0.265666,0.663333,0.25,0.2085,142.59,119.32,130.5
0.00107415,0.265666,0.336667,0,0.167,144.05,116.17,125.01
0.00107415,0.265666,0.663333,0.5,0.2085,138.32,121.75,131.43
0.00107415,0.265666,0.663333,0,0.1255,137.68,111.73,114.75
0.00107415,0.32,0.01,0,0.001,112.04,45.5,36.72
0.00107415,0.265666,0.336667,1,0.25,142.32,127.24,134.59
0.00107415,0.265666,0.826667,0.75,0.167,136.39,114.56,126.26
0.00107415,0.265666,0.173333,0,0.25,149.2,124.72,134.59
0.00107415,0.265666,0.173333,0.75,0.25,142.92,126.99,133.49
0.00107415,0.265666,0.826667,0.5,0.1255,131.55,109.64,115.8
0.00107415,0.32,0.01,0.5,0.001,93.78,45.02,41.32
0.00107415,0.265666,0.01,0,0.25,148.4,125.73,135.55
0.00107415,0.32,0.01,0.75,0.001,88.58,45.21,45.16
0.00107415,0.265666,0.173333,0.25,0.2085,142.37,120.26,130.11
0.00107415,0.265666,0.826667,0,0.1255,139.92,110.87,114.79
0.00107415,0.265666,0.826667,0.25,0.167,137.41,115.41,124.11
0.00107415,0.265666,0.173333,1,0.25,141.58,126.88,135.22
0.00107415,0.265666,0.5,0,0.2085,145.74,121.48,131.61
0.00107415,0.32,0.01,1,0.001,84.4,44.07,48.73
0.00107415,0.32,0.01,0.25,0.0425,117.91,83.16,87.26
0.00107415,0.265666,0.99,0.5,0.1255,131.81,109.44,116.23
0.00107415,0.265666,0.99,0.75,0.1255,128.48,109.05,115.88
0.00107415,0.265666,0.99,0.25,0.1255,133.56,109.34,115.49
0.00107415,0.265666,0.99,1,0.0425,108.7,84.56,93.61
0.00107415,0.265666,0.663333,1,0.25,142.67,126.4,134.9
0.00107415,0.265666,0.826667,1,0.167,132.92,113.6,127.6
0.00107415,0.265666,0.5,0.25,0.25,145.75,127.19,135.28
0.00107415,0.32,0.173333,0.5,0.001,94.69,45,40.84
0.00107415,0.265666,0.5,0.5,0.25,145.52,126.02,133.21
0.00107415,0.265666,0.663333,0.75,0.167,136.44,115.06,126.3
0.00107415,0.265666,0.663333,0.25,0.25,144.78,126.36,134.76
0.00107415,0.265666,0.663333,0.5,0.25,143.4,125.44,133.43
0.00107415,0.265666,0.826667,0.75,0.2085,135.5,120.01,131.05
0.00107415,0.32,0.173333,0.75,0.001,89.62,45.14,45.39
0.00107415,0.32,0.173333,0,0.001,112.43,45.5,36.59
0.00107415,0.265666,0.5,1,0.2085,137.2,121.29,132.15
0.00107415,0.265666,0.336667,0.25,0.25,145.92,127.04,135.08
0.00107415,0.32,0.173333,1,0.001,84.16,44.13,48.42
0.00107415,0.32,0.173333,0.25,0.001,103.19,44.83,37.39
0.00107415,0.32,0.01,0.75,0.0425,110.48,82.91,88.04
0.00107415,0.32,0.01,1,0.0425,107.52,80.63,92.49
0.00107415,0.32,0.01,0,0.0425,126.05,83.3,89.59
0.00107415,0.265666,0.99,0,0.084,133.88,100.01,105.59
0.00107415,0.32,0.01,0.5,0.0425,113.68,81.71,89.09
0.00107415,0.265666,0.826667,0.5,0.167,135.63,115.58,125.27
0.00107415,0.265666,0.826667,0.25,0.2085,141.41,119.72,131.13
0.00107415,0.32,0.01,0.25,0.084,126.05,100.12,105.8
0.00107415,0.32,0.336667,0.75,0.001,88.58,45.59,45.4
0.00107415,0.265666,0.663333,0,0.167,142.41,116.15,124.15
0.00107415,0.265666,0.99,0.75,0.167,136.43,114.22,126.12
0.00107415,0.32,0.336667,0.25,0.001,102.91,44.98,37.35
0.00107415,0.32,0.336667,1,0.001,83.89,44.17,48.17
0.00107415,0.265666,0.5,0,0.25,149.25,125.09,135.17
0.00107415,0.265666,0.336667,0,0.2085,146.14,121.25,131.61
0.00107415,0.265666,0.826667,1,0.2085,136.86,121.56,132.42
0.00107415,0.265666,0.99,0.5,0.167,134.91,115.53,126.05
0.00107415,0.32,0.173333,0.5,0.0425,114.79,81.26,89.01
0.00107415,0.265666,0.99,0.25,0.167,138.7,114.77,123.87
0.00107415,0.32,0.336667,0.5,0.001,94.47,45.01,40.83
0.00107415,0.32,0.336667,0,0.001,111.16,45.79,36.77
0.00107415,0.265666,0.826667,0,0.167,143.73,116.04,123.42
0.00107415,0.265666,0.99,1,0.084,116.95,99.95,109.31
0.00107415,0.32,0.01,1,0.084,116.29,99.22,110.13
0.00107415,0.265666,0.826667,0.75,0.25,141.5,125.83,133.91
0.00107415,0.265666,0.173333,0.25,0.25,146.98,127.3,134.56
0.00107415,0.32,0.5,0.25,0.001,102.35,45.18,37.44
0.00107415,0.32,0.5,0,0.001,111.35,45.68,36.84
0.00107415,0.32,0.01,0.75,0.084,121.4,98.44,106.68
0.00107415,0.32,0.173333,1,0.0425,107.66,80.53,92.05
0.00107415,0.32,0.173333,0.75,0.0425,109.92,82.96,88.24
0.00107415,0.265666,0.663333,0.75,0.2085,136.57,120.06,131.05
0.00107415,0.32,0.336667,1,0.0425,108.29,81.18,92
0.00107415,0.32,0.173333,0.25,0.0425,117.23,83.33,87.19
0.00107415,0.265666,0.5,1,0.25,142.5,126.48,134.79
0.00107415,0.32,0.336667,0.75,0.0425,109.42,83.15,87.92
0.00107415,0.32,0.173333,0,0.0425,125.71,83.09,89.44
0.00107415,0.32,0.5,0.5,0.001,94.7,44.82,40.83
0.00107415,0.32,0.01,0.5,0.084,121.8,98.34,105.87
0.00107415,0.32,0.01,0.25,0.1255,133.43,107.42,116.69
0.00107415,0.32,0.01,0,0.084,132.89,99.04,104.3
0.00107415,0.32,0.336667,0.25,0.0425,117.73,83.46,86.79
0.00107415,0.265666,0.99,0.75,0.2085,135.35,120.98,131.06
0.00107415,0.265666,0.826667,0.25,0.25,143,126.64,134.42
0.00107415,0.32,0.5,0.75,0.001,89.37,45.58,45.35
0.00107415,0.32,0.336667,0.5,0.0425,114.51,81.36,89.08
0.00107415,0.265666,0.826667,1,0.25,141.75,127.26,134.89
0.00107415,0.265666,0.826667,0.5,0.2085,139.4,120.75,131.61
0.00107415,0.32,0.01,1,0.1255,126.74,106.57,120.38
0.00107415,0.265666,0.99,0,0.1255,139.76,110.39,114.96
0.00107415,0.32,0.5,1,0.001,84.43,44.08,48.32
0.00107415,0.265666,0.99,0.5,0.2085,139.25,120.68,131.19
0.00107415,0.32,0.01,0.75,0.1255,127.44,108.29,118.45
0.00107415,0.265666,0.99,0.25,0.2085,141.04,120.15,130.45
0.00107415,0.32,0.173333,0.5,0.084,122.11,98.17,105.98
0.00107415,0.32,0.173333,1,0.084,115.89,98.5,110.13
0.00107415,0.32,0.5,0.25,0.0425,117.51,83.49,87.13
0.00107415,0.32,0.5,0,0.0425,124.89,82.64,89.31
0.00107415,0.32,0.336667,1,0.084,115.81,98.04,110.18
0.00107415,0.32,0.173333,0.75,0.084,120.9,98.4,106.84
0.00107415,0.265666,0.99,1,0.1255,126.76,107.69,119.03
0.00107415,0.265666,0.663333,0,0.2085,144.72,121.75,131.09
0.00107415,0.32,0.336667,0.75,0.084,120.04,97.7,106.61
0.00107415,0.32,0.5,0.5,0.0425,113.98,81.23,89.06
0.00107415,0.265666,0.336667,0,0.25,149.71,124.89,135.3
0.00107415,0.32,0.5,0.75,0.0425,109.78,82.98,88.11
0.00107415,0.32,0.663333,0.25,0.001,102.24,45.26,37.27
0.00107415,0.32,0.336667,0.25,0.084,125.85,100.19,105.81
0.00107415,0.32,0.336667,0,0.0425,125.28,83.03,89.33
0.00107415,0.265666,0.826667,0,0.2085,145.76,121.76,130.52
0.00107415,0.32,0.01,0.25,0.167,138.4,113.81,124.93
0.00107415,0.265666,0.99,0.75,0.25,142.11,124.93,133.87
0.00107415,0.32,0.663333,0.5,0.001,95.07,44.98,40.48
0.00107415,0.32,0.173333,0.25,0.084,125.43,100.19,106.41
0.00107415,0.32,0.01,1,0.167,132.83,114.82,127.76
0.00107415,0.32,0.01,0.5,0.1255,130.94,106.01,118.56
0.00107415,0.265666,0.663333,0.75,0.25,142.28,126.31,134.17
